seed,question,variant,kind,noise,sources,cleared,seconds_per_source,virtual_s,runtime_s,actions,move_s,measure_s,switch_s,optical_s,laser_s,cleared_count,visited_survey_points,termination,shared_attempts,shared_hits
20270974,4,B1,random,spatial,12,12,1062.715665956465,12752.58799147758,0.07355330000427784,604,9530.587991477581,2380.0,434.0,384.0,24.0,12,49,full_coverage,,
20270974,4,shared,random,spatial,12,12,971.2354287881913,11654.825145458295,0.059094600001117215,537,8598.825145458295,2440.0,445.0,147.0,24.0,12,49,full_coverage,9,8
20270975,4,B1,random,spatial,15,15,883.1554989936601,13247.332484904902,0.10659610000584507,525,10595.332484904902,1815.0,321.0,486.0,30.0,15,49,full_coverage,,
20270975,4,shared,random,spatial,15,15,913.0586797398403,13695.880196097603,0.090961599998991,625,10688.880196097605,1910.0,338.0,729.0,30.0,15,49,full_coverage,12,12
20270976,4,B1,random,spatial,16,16,586.0570827742472,9376.913324387955,0.0813680999999633,409,7189.913324387954,1585.0,294.0,276.0,32.0,16,30,count_upper_bound,,
20270976,4,shared,random,spatial,16,16,462.51082004410625,7400.1731207057,0.127195600005507,368,5647.1731207057,1055.0,195.0,471.0,32.0,16,18,count_upper_bound,12,7
20270977,4,B1,random,spatial,16,16,577.0819509586241,9233.311215337986,0.08228880000388017,356,7478.311215337985,1130.0,203.0,390.0,32.0,16,27,count_upper_bound,,
20270977,4,shared,random,spatial,16,16,448.78177700051805,7180.508432008289,0.06775249999918742,320,5489.508432008289,1195.0,221.0,243.0,32.0,16,21,count_upper_bound,15,12
20270978,4,B1,random,spatial,11,11,1094.0532156630195,12034.585372293215,0.053577700004098006,547,8896.585372293215,2530.0,463.0,123.0,22.0,11,49,full_coverage,,
20270978,4,shared,random,spatial,11,11,1165.5158171553292,12820.67398870862,0.05402999999932945,617,9265.67398870862,2875.0,532.0,126.0,22.0,11,49,full_coverage,5,4
20270979,4,B1,random,spatial,16,16,769.1326180712385,12306.121889139817,0.13087390000146115,490,9911.121889139818,1550.0,273.0,540.0,32.0,16,42,count_upper_bound,,
20270979,4,shared,random,spatial,16,16,632.292497264524,10116.679956232383,0.10649100000591716,417,8032.679956232382,1395.0,243.0,414.0,32.0,16,40,count_upper_bound,14,9
20270980,4,B1,random,spatial,14,14,1024.932577342395,14349.05608279353,0.104586699999345,616,11112.056082793535,2340.0,425.0,444.0,28.0,14,49,full_coverage,,
20270980,4,shared,random,spatial,14,14,992.9658364252288,13901.521709953202,0.14731269999901997,716,10496.521709953202,2130.0,377.0,870.0,28.0,14,49,full_coverage,16,12
20270981,4,B1,random,spatial,15,15,945.7453343075457,14186.180014613186,0.15833950000524055,609,11112.180014613186,2095.0,379.0,570.0,30.0,15,49,full_coverage,,
20270981,4,shared,random,spatial,15,15,919.3222289708361,13789.833434562543,0.1400184000012814,656,10644.833434562543,1980.0,355.0,780.0,30.0,15,49,full_coverage,8,8
20270982,4,B1,random,spatial,13,13,913.5328314854347,11875.926809310651,0.0946064000017941,565,8775.926809310651,2365.0,433.0,276.0,26.0,13,49,full_coverage,,
20270982,4,shared,random,spatial,13,13,1040.3319546557818,13524.315410525163,0.12759989999904064,609,10382.31541052516,2220.0,401.0,495.0,26.0,13,49,full_coverage,8,5
20270983,4,B1,random,spatial,13,13,942.3711729000994,12250.825247701292,0.05933979999826988,534,9452.825247701292,2020.0,362.0,390.0,26.0,13,49,full_coverage,,
20270983,4,shared,random,spatial,13,13,974.6457448033442,12670.394682443475,0.11143380000430625,643,9388.394682443477,2285.0,413.0,558.0,26.0,13,49,full_coverage,12,9
20270984,4,B1,random,spatial,11,11,1156.1296546123865,12717.426200736252,0.05345919999672333,619,9376.426200736249,2510.0,458.0,351.0,22.0,11,49,full_coverage,,
20270984,4,shared,random,spatial,11,11,1026.6218786916027,11292.84066560763,0.03883979999955045,569,8007.840665607631,2670.0,488.0,105.0,22.0,11,49,full_coverage,9,8
20270985,4,B1,random,spatial,10,10,1243.8586470972837,12438.586470972838,0.07864790000166977,624,8940.586470972836,2750.0,506.0,222.0,20.0,10,49,full_coverage,,
20270985,4,shared,random,spatial,10,10,1153.971470318867,11539.714703188669,0.09663100000034319,638,7930.714703188666,2865.0,529.0,195.0,20.0,10,49,full_coverage,6,5
20270986,4,B1,random,spatial,13,13,1004.7268680504887,13061.449284656353,0.09734400000161259,616,9998.449284656355,2055.0,367.0,615.0,26.0,13,49,full_coverage,,
20270986,4,shared,random,spatial,13,13,972.388083148535,12641.045080930955,0.08476130000053672,630,9441.045080930955,2220.0,396.0,558.0,26.0,13,49,full_coverage,15,7
20270987,4,B1,random,spatial,15,15,898.9592780861647,13484.38917129247,0.11654550000093877,602,10600.38917129247,1820.0,320.0,714.0,30.0,15,49,full_coverage,,
20270987,4,shared,random,spatial,15,15,797.5121582955857,11962.682374433785,0.06912509999528993,455,9553.682374433783,1765.0,308.0,306.0,30.0,15,49,full_coverage,19,15
20270988,4,B1,random,spatial,16,16,607.1246380910098,9713.994209456157,0.08610010000120383,387,7662.99420945616,1470.0,270.0,279.0,32.0,16,31,count_upper_bound,,
20270988,4,shared,random,spatial,16,16,585.7092436777151,9371.347898843442,0.13079080000170507,457,7258.347898843444,1225.0,220.0,636.0,32.0,16,29,count_upper_bound,16,14
20270989,4,B1,random,spatial,16,16,552.9069106104331,8846.51056976693,0.05687789999501547,302,7197.510569766933,1225.0,221.0,171.0,32.0,16,30,count_upper_bound,,
20270989,4,shared,random,spatial,16,16,511.5409133756947,8184.654614011115,0.06663530000514584,312,6476.654614011115,1275.0,230.0,171.0,32.0,16,30,count_upper_bound,15,8
20270990,4,B1,random,spatial,15,15,1031.1175042694406,15466.762564041608,0.15214080000441754,652,12423.762564041608,1835.0,323.0,855.0,30.0,15,49,full_coverage,,
20270990,4,shared,random,spatial,15,15,811.274687722809,12169.120315842134,0.08777879999979632,486,9585.120315842134,1900.0,336.0,318.0,30.0,15,49,full_coverage,13,9
20270991,4,B1,random,spatial,12,12,1024.3623143408147,12292.347772089775,0.07702200000494486,539,9346.347772089775,2250.0,405.0,267.0,24.0,12,49,full_coverage,,
20270991,4,shared,random,spatial,12,12,932.4155575740997,11188.986690889196,0.05863810000300873,550,8147.986690889195,2355.0,425.0,237.0,24.0,12,49,full_coverage,13,12
20270992,4,B1,random,spatial,15,15,806.5456201975477,12098.184302963215,0.06306629999744473,426,9808.184302963215,1705.0,300.0,255.0,30.0,15,49,full_coverage,,
20270992,4,shared,random,spatial,15,15,800.6768770916036,12010.153156374054,0.10059570000157692,494,9429.153156374055,1855.0,327.0,369.0,30.0,15,49,full_coverage,16,11
20270993,4,B1,random,spatial,13,13,996.6924122102135,12957.001358732776,0.08351020000554854,566,10115.001358732772,1940.0,342.0,534.0,26.0,13,49,full_coverage,,
20270993,4,shared,random,spatial,13,13,848.7959447068964,11034.347281189654,0.06361399999877904,453,8459.347281189654,2060.0,366.0,123.0,26.0,13,49,full_coverage,15,12
20270994,4,B1,random,spatial,16,16,694.5348265498809,11112.557224798094,0.161342200000945,481,8829.557224798096,1395.0,250.0,606.0,32.0,16,34,count_upper_bound,,
20270994,4,shared,random,spatial,16,16,684.639586068609,10954.233377097744,0.08662509999703616,437,8607.233377097744,1740.0,308.0,267.0,32.0,16,45,count_upper_bound,20,15
20270995,4,B1,random,spatial,11,11,1213.7516851851365,13351.268537036502,0.059681900005671196,641,9916.268537036503,2555.0,468.0,390.0,22.0,11,49,full_coverage,,
20270995,4,shared,random,spatial,11,11,1090.7309683660346,11998.04065202638,0.03332579999550944,591,8595.040652026382,2755.0,506.0,120.0,22.0,11,49,full_coverage,6,4
20270996,4,B1,random,spatial,15,15,879.9918349155989,13199.877523733983,0.10876599999755854,578,10114.877523733987,2270.0,413.0,372.0,30.0,15,49,full_coverage,,
20270996,4,shared,random,spatial,15,15,891.9974921811852,13379.962382717778,0.16548010000406066,642,10089.96238271778,2295.0,416.0,549.0,30.0,15,49,full_coverage,10,8
20270997,4,B1,random,spatial,13,13,993.634581915903,12917.249564906739,0.11298220000026049,625,9636.24956490674,2370.0,432.0,453.0,26.0,13,49,full_coverage,,
20270997,4,shared,random,spatial,13,13,874.5279049265185,11368.862764044741,0.055339599995932076,573,8113.862764044741,2590.0,474.0,165.0,26.0,13,49,full_coverage,12,8
20270998,4,B1,random,spatial,12,12,1107.3356020520266,13288.027224624318,0.14276129999780096,709,9526.027224624324,2755.0,509.0,474.0,24.0,12,49,full_coverage,,
20270998,4,shared,random,spatial,12,12,954.4630826861884,11453.55699223426,0.10132139999768697,591,8186.556992234261,2525.0,460.0,258.0,24.0,12,49,full_coverage,10,8
20270999,4,B1,random,spatial,15,15,911.5505682850039,13673.25852427506,0.12395660000038333,489,11076.258524275061,1905.0,338.0,324.0,30.0,15,49,full_coverage,,
20270999,4,shared,random,spatial,15,15,760.4076399297985,11406.114598946977,0.06727880000107689,488,8797.114598946977,1935.0,341.0,303.0,30.0,15,49,full_coverage,16,12
20271000,4,B1,random,spatial,13,13,1138.2643470216353,14797.43651128126,0.18700649999664165,734,11238.43651128126,2290.0,415.0,828.0,26.0,13,49,full_coverage,,
20271000,4,shared,random,spatial,13,13,1038.2668905077107,13497.469576600239,0.10159810000186553,702,9906.469576600239,2510.0,455.0,600.0,26.0,13,49,full_coverage,6,2
20271001,4,B1,random,spatial,11,11,1248.190030330856,13730.090333639417,0.12185280000267085,736,9820.090333639419,2865.0,534.0,489.0,22.0,11,49,full_coverage,,
20271001,4,shared,random,spatial,11,11,1290.0229272458562,14190.252199704419,0.12068410000210861,796,10098.25219970442,2870.0,534.0,666.0,22.0,11,49,full_coverage,1,0
20271002,4,B1,random,spatial,10,10,1237.541214215436,12375.41214215436,0.09525910000229487,680,8661.412142154362,2830.0,522.0,342.0,20.0,10,49,full_coverage,,
20271002,4,shared,random,spatial,10,10,1139.5676760214278,11395.676760214279,0.05322349999914877,622,7844.676760214275,2850.0,525.0,156.0,20.0,10,49,full_coverage,9,8
20271003,4,B1,random,spatial,16,16,593.0425148261792,9488.680237218867,0.08010929999727523,362,7629.6802372188695,1270.0,233.0,324.0,32.0,16,29,count_upper_bound,,
20271003,4,shared,random,spatial,16,16,371.8773526568277,5950.037642509244,0.06932999999844469,253,4698.037642509243,790.0,145.0,285.0,32.0,16,15,count_upper_bound,18,15
20271004,4,B1,random,spatial,14,14,877.2419463442171,12281.387248819039,0.09488229999988107,511,9457.38724881904,2175.0,393.0,228.0,28.0,14,49,full_coverage,,
20271004,4,shared,random,spatial,14,14,803.9665873699041,11255.532223178658,0.05431930000486318,498,8408.53222317866,2285.0,411.0,123.0,28.0,14,49,full_coverage,8,6
20271005,4,B1,random,spatial,16,16,568.8796708945051,9102.074734312082,0.10749070000019856,429,7047.074734312086,1255.0,234.0,534.0,32.0,16,23,count_upper_bound,,
20271005,4,shared,random,spatial,16,16,500.09122671672185,8001.45962746755,0.06338010000035865,315,6290.45962746755,1265.0,228.0,186.0,32.0,16,29,count_upper_bound,14,14
20271006,4,B1,random,spatial,14,14,965.1787896025543,13512.50305443576,0.10826869999436894,506,10853.50305443576,1925.0,343.0,363.0,28.0,14,49,full_coverage,,
20271006,4,shared,random,spatial,14,14,884.3339070817177,12380.674699144049,0.11422299999685492,601,9302.674699144045,2150.0,387.0,513.0,28.0,14,49,full_coverage,13,11
20271007,4,B1,random,spatial,12,12,1038.1296838902972,12457.556206683566,0.047858199999609496,646,8949.556206683566,2650.0,486.0,348.0,24.0,12,49,full_coverage,,
20271007,4,shared,random,spatial,12,12,1081.711895097701,12980.542741172412,0.12517990000196733,687,9614.54274117241,2210.0,397.0,735.0,24.0,12,49,full_coverage,12,11
20271008,4,B1,random,spatial,14,14,853.8853395929717,11954.394754301604,0.05228400000487454,422,9576.394754301602,1880.0,332.0,138.0,28.0,14,49,full_coverage,,
20271008,4,shared,random,spatial,14,14,814.8513829782997,11407.919361696197,0.06246689999534283,457,8910.919361696198,1905.0,336.0,228.0,28.0,14,49,full_coverage,17,12
20271009,4,B1,random,spatial,12,12,1038.844355993747,12466.132271924964,0.14170780000131344,618,9196.132271924966,2390.0,436.0,420.0,24.0,12,49,full_coverage,,
20271009,4,shared,random,spatial,12,12,1037.3574441249657,12448.289329499588,0.1458933000030811,654,9056.289329499588,2415.0,440.0,513.0,24.0,12,49,full_coverage,8,5
